"GCAM_region_ID","year","pop_thous","Y","Qn","Pn","Qs","Ps","s_share","ns_share","clusterID","sig2Qn","sig2Qs","weight","staples_FE"
10,2002,74535.41,4.035183926,0.9601484,0.468445842,1.478244024,0.061319198,0.60623713,0.39376287,"14.1.2",0.057214408,0.081432439,0.055286175,97.9223953996672
11,2002,1284349.94,4.417081701,1.058,0.522910814,1.698,0.069716362,0.616110305,0.383889695,"4.6.3",0.022986989,0.076110107,0.952658546,91.6392238963306
32,2002,41572.49,6.300919957,1.406,0.443079493,1.015,0.070698183,0.419248245,0.580751755,"14.4",0.077193965,0.056757717,0.030836135,-23.5481398771294
12,2002,82593.73,12.68437784,1.781968998,0.395734943,1.236922884,0.078086336,0.409727454,0.590272546,"14.4",0.077193965,0.056757717,0.061263383,0.110846419934224
13,2002,380370.81,29.16830483,2.209076916,0.474453723,1.049314769,0.075579919,0.322034571,0.677965429,"16.1.1.3",0.147098142,0.03570841,0.282137673,-22.6124308251314
14,2002,61893.1,4.936095996,1.391736553,0.376014371,1.478355974,0.081235225,0.515090005,0.484909995,"2.3.3",0.05170839,0.057873922,0.04590882,84.0808049589837
16,2002,12066.14,45.74504915,2.272355683,0.453560382,0.943400227,0.072523053,0.293368108,0.706631892,"17.2.2",0.000901364,0.00044065,0.008949984,-16.7021817731788
17,2002,1090189.36,2.12796716,0.776,0.308344491,1.43,0.046573767,0.648232094,0.351767906,"14.2.1.5",0.020656982,0.011101125,0.808641149,114.285045623321
18,2002,217369.09,3.109714098,0.701,0.435977488,1.737,0.052404649,0.712469237,0.287530763,"14.1.2",0.057214408,0.081432439,0.161232165,104.980481240554
19,2002,126249.51,30.11713377,1.427,0.458497347,1.19,0.053503112,0.454719144,0.545280856,"16.3.1",0.055664426,0.014536872,0.093644786,-40.3959822333729
20,2002,105578.3,11.41355573,1.603,0.400566807,1.419,0.042166027,0.469556585,0.530443415,"14.3.5",0.003440967,0.000166967,0.078312045,-62.9969413971178
21,2002,153208.08,11.49975844,1.201525276,0.496194525,1.590386642,0.050357373,0.569640694,0.430359306,"4.2.5",0.037667853,0.010025435,0.113641136,-23.9557744550836
22,2002,144271.59,2.227649966,1.076,0.279522214,1.128,0.057360707,0.511796733,0.488203267,"14.2.3.2",0.012794554,0.013795143,0.107012551,-180.149135929415
23,2002,145195.52,9.643240358,1.466,0.407478344,1.388,0.076524232,0.486334968,0.513665032,"14.4",0.077193965,0.056757717,0.10769787,12.195554303129
24,2002,46272.22,8.244315818,1.087,0.297285474,1.67,0.042335098,0.605730867,0.394269133,"14.3.4.2",0.000885367,0.000430267,0.03432213,266.629751302473
25,2002,25885.41,8.359764632,1.209145915,0.496385041,0.922813454,0.069120009,0.43284758,0.56715242,"4.2.1.1",0.094639013,0.08072068,0.019200341,12.7921077569358
26,2002,72707.79,6.118206256,1.217220646,0.468003449,1.185363223,0.080744506,0.493370175,0.506629825,"4.5",0.093417298,0.046135585,0.053930549,100.215975431839
27,2002,180096.65,1.512192026,0.414584761,0.326506944,1.850512163,0.03939192,0.816968203,0.183031797,"14.2.1.3",0.046570289,0.06429431,0.133585565,118.922352141119
28,2002,46769.58,22.41357724,1.317,0.505890716,1.474,0.042546413,0.52812612,0.47187388,"16.1.2",0.098133471,0.050384883,0.034691044,124.28627840514
29,2002,271093.91,4.683304025,0.934284826,0.472728367,1.451577706,0.042915035,0.608407939,0.391592061,"14.1.2",0.057214408,0.081432439,0.201082215,-140.374495349151
30,2002,22255.35,27.83562802,1.989,0.40370385,0.899,0.053003103,0.311288089,0.688711911,"16.1.4",0.0012115,0.0001738,0.016507767,0
1,2002,288470.85,39.81837692,2.34,0.483843733,0.946,0.074538986,0.28788801,0.71211199,"17.2.1.1",0.004835439,0.000287362,0.213971451,-171.490320852212
2,2003,197964,1.145203297,0.72037703,0.459658745,1.294623484,0.124513307,0.64249288,0.35750712,"2.2.1",0.016189374,0.039422161,0.146838561,55.8976293842833
3,2003,111999.8,4.753513672,1.154354486,0.539313939,2.120552991,0.049385086,0.64751539,0.35248461,"4.6.1",0.024283576,0.220455604,0.083075152,-18.9274700285548
4,2003,116554.48,1.779993509,0.628068041,0.359532567,1.355732791,0.095034254,0.683401665,0.316598335,"2.1.4",0.007857319,0.053429509,0.086453558,-135.141733650952
5,2003,272310.67,1.667016228,0.821422623,0.385787812,1.568952752,0.137143908,0.656362498,0.343637502,"2.2.3",0.0101452,0.011804244,0.201984739,293.389064205429
31,2003,38309.47,8.823471035,1.68,0.455171462,1.15,0.064578554,0.406360424,0.593639576,"4.2.3",0.122755988,0.053098192,0.02841581,11.1061438263657
6,2003,23755.46,33.15236913,2.112292277,0.501660391,0.84540005,0.067973937,0.285830964,0.714169036,"16.3.1",0.055664426,0.014536872,0.017620464,-51.9647071623723
7,2003,183627.34,7.300658249,1.833,0.41468732,1.129,0.065483275,0.381161377,0.618838623,"14.4",0.077193965,0.056757717,0.136204433,-23.5177797305818
8,2003,31596.59,34.51054654,2.305,0.459598779,1.013,0.074015932,0.3053044,0.6946956,"16.3.1",0.055664426,0.014536872,0.023436573,-53.5123433196361
9,2003,46823.85,4.982707209,1.317377427,0.414830832,1.037325018,0.062054106,0.440533376,0.559466624,"14.1.1.3",0.054007992,0.158028389,0.034731298,80.4891235556882
10,2003,75177.65,4.316672283,0.982827131,0.524098239,1.523564353,0.058111721,0.60787166,0.39212834,"4.6.1",0.024283576,0.220455604,0.055762552,97.9223953996672
11,2003,1291485.49,4.830576914,1.089,0.562870151,1.668,0.080664623,0.605005441,0.394994559,"1.2.4",0.120849263,0.041436885,0.957951296,91.6392238963306
32,2003,42152.15,6.445228436,1.4,0.459483103,1.03,0.077315176,0.423868313,0.576131687,"4.5",0.093417298,0.046135585,0.031266094,-23.5481398771294
12,2003,82439.31,13.249993,1.771759254,0.426049392,1.243033857,0.069826268,0.412311496,0.587688504,"14.4",0.077193965,0.056757717,0.061148843,0.110846419934224
13,2003,382269.5,29.36307133,2.191018266,0.500282049,1.02976994,0.069284296,0.319726065,0.680273935,"16.1.1.3",0.147098142,0.03570841,0.283546014,-22.6124308251314
14,2003,61424.28,5.420945404,1.4075076,0.414677375,1.437701505,0.074780506,0.505306096,0.494693904,"2.3.1.2",0.065457988,0.114392996,0.045561076,84.0808049589837
16,2003,12140.67,45.68753723,2.273774339,0.474964449,0.941809216,0.066813922,0.292889051,0.707110949,"17.2.2",0.000901364,0.00044065,0.009005266,-16.7021817731788
17,2003,1108369.58,2.270247074,0.793,0.32572361,1.407,0.051884643,0.639545455,0.360454545,"14.2.1.5",0.020656982,0.011101125,0.822126213,114.285045623321
18,2003,220307.81,3.217054627,0.734,0.449055798,1.721,0.067687568,0.70101833,0.29898167,"14.1.2",0.057214408,0.081432439,0.163411942,104.980481240554
19,2003,126523.88,30.59168707,1.426,0.494802936,1.178,0.060381105,0.452380952,0.547619048,"16.1.1.2",0.111313162,0.02461495,0.093848298,-40.3959822333729
20,2003,106888.42,11.43096375,1.618,0.416348937,1.419,0.043820615,0.467237405,0.532762595,"14.3.5",0.003440967,0.000166967,0.079283818,-62.9969413971178
21,2003,156460.22,11.82641114,1.210342707,0.497985262,1.570588129,0.051754038,0.564770655,0.435229345,"4.2.5",0.037667853,0.010025435,0.116053391,-23.9557744550836
22,2003,147251.53,2.293932168,1.099,0.276582122,1.167,0.056050322,0.515004413,0.484995587,"14.2.3.2",0.012794554,0.013795143,0.109222903,-180.149135929415
23,2003,144583.15,10.39244462,1.497,0.436604514,1.382,0.07025484,0.480027787,0.519972213,"14.4",0.077193965,0.056757717,0.107243648,12.195554303129
24,2003,46971.25,8.375335375,1.118,0.317255161,1.658,0.042295137,0.597262248,0.402737752,"14.3.4.2",0.000885367,0.000430267,0.034840631,266.629751302473
25,2003,26345.19,7.584552278,1.234906972,0.464573225,1.082666347,0.063932442,0.467155165,0.532844835,"4.2.3",0.122755988,0.053098192,0.01954138,12.7921077569358
26,2003,73700.62,6.251030648,1.19311714,0.488297691,1.174963702,0.07883503,0.496167057,0.503832943,"4.5",0.093417298,0.046135585,0.054666975,100.215975431839
27,2003,182981.1,1.567021856,0.426986595,0.348262852,1.874736098,0.056785057,0.814492599,0.185507401,"14.2.1.1",0.024959832,0.026047038,0.135725088,118.922352141119
28,2003,47043.25,22.94097832,1.373,0.532516046,1.387,0.053202493,0.502536232,0.497463768,"16.1.2",0.098133471,0.050384883,0.034894037,124.28627840514
29,2003,274987.85,4.905345109,0.944976247,0.486034971,1.458429312,0.061632384,0.606817816,0.393182184,"4.6.3",0.022986989,0.076110107,0.20397052,-140.374495349151
30,2003,22414.22,28.72975089,1.937,0.424349429,0.939,0.061833434,0.326495132,0.673504868,"16.1.1.2",0.111313162,0.02461495,0.016625608,0
1,2003,291005.48,40.43896707,2.33,0.518210319,0.952,0.071685945,0.290067032,0.709932968,"17.2.1.1",0.004835439,0.000287362,0.215851497,-171.490320852212
2,2004,203595.68,1.192029506,0.739941321,0.540151175,1.264924324,0.116089251,0.630927228,0.369072772,"1.1",0.069117866,0.031110487,0.151015824,55.8976293842833
3,2004,113706.62,4.890718304,1.133579679,0.627036886,2.110746769,0.046279742,0.650596296,0.349403704,"15.3",0.034411818,0.092993672,0.084341175,-18.9274700285548
4,2004,119600.39,1.841722561,0.62444073,0.474099143,1.389571929,0.088001872,0.689951934,0.310048066,"4.5",0.093417298,0.046135585,0.088712842,-135.141733650952
5,2004,279847.21,1.754265599,0.839270621,0.472463462,1.584568629,0.1212113,0.653743283,0.346256717,"4.1.2",0.034579044,0.029144548,0.20757492,293.389064205429
31,2004,38728.78,9.534999851,1.694,0.506201892,1.163,0.059515808,0.407070354,0.592929646,"4.2.1.2",0.072259133,0.052099063,0.028726831,11.1061438263657
6,2004,24064.25,33.76609714,2.114305046,0.576089572,0.801915596,0.066202788,0.274984542,0.725015458,"16.2.1.2",0.184998574,0.035912638,0.017849507,-51.9647071623723
7,2004,186116.36,7.623660765,1.85,0.487683102,1.127,0.059346732,0.378569029,0.621430971,"4.2.1.2",0.072259133,0.052099063,0.138050648,-23.5177797305818
8,2004,31918.58,35.21400841,2.283,0.568418063,1.028,0.067832715,0.310480217,0.689519783,"16.2.1.2",0.184998574,0.035912638,0.023675407,-53.5123433196361
9,2004,47573.31,5.09017391,1.305778254,0.519361719,1.042126297,0.053697381,0.443853774,0.556146226,"4.6.2",0.02345942,0.188486942,0.035287206,80.4891235556882
10,2004,75875.85,4.650661341,1.023596935,0.580222507,1.531902523,0.055906462,0.599453276,0.400546724,"15.3",0.034411818,0.092993672,0.056280438,97.9223953996672
11,2004,1298573.03,5.289036412,1.119,0.656894869,1.662,0.073065761,0.597626753,0.402373247,"15.2",0.073844707,0.124307055,0.963208434,91.6392238963306
32,2004,42724.16,6.684234331,1.382,0.572884661,1.027,0.068853649,0.426317974,0.573682026,"15.4",0.03302704,0.131367012,0.031690379,-23.5481398771294
12,2004,82309.58,13.97154351,1.776409624,0.50887983,1.234599907,0.067134594,0.410028562,0.589971438,"4.3.1",0.077785699,0.055976736,0.061052617,0.110846419934224
13,2004,384252.5,29.87621001,2.197959019,0.602745899,1.035827899,0.065951218,0.320314209,0.679685791,"6.4",0.159870302,0.081521447,0.285016892,-22.6124308251314
14,2004,60989.27,6.111407136,1.489939022,0.477256517,1.457858281,0.071385337,0.494558523,0.505441477,"4.2.1.1",0.094639013,0.08072068,0.04523841,84.0808049589837
16,2004,12227.62,46.84029929,2.287691119,0.563608886,0.924945999,0.063439467,0.287908645,0.712091355,"17.2.3",0.022611227,0.002187995,0.009069761,-16.7021817731788
17,2004,1126419.32,2.421144769,0.778,0.404117018,1.417,0.04793502,0.645558087,0.354441913,"14.1.1.3",0.054007992,0.158028389,0.835514495,114.285045623321
18,2004,223268.61,3.3372705,0.739,0.581410752,1.719,0.059101326,0.699349064,0.300650936,"15.3",0.034411818,0.092993672,0.165608097,104.980481240554
19,2004,126773.08,31.28529757,1.428,0.55302897,1.169,0.055975839,0.450134771,0.549865229,"16.2.1.1",0.156837475,0.013994242,0.09403314,-40.3959822333729
20,2004,108257.82,11.75212513,1.629,0.510359634,1.399,0.038473015,0.462021136,0.537978864,"4.2.5",0.037667853,0.010025435,0.080299562,-62.9969413971178
21,2004,159749.15,12.40945655,1.246576606,0.577049665,1.563249736,0.048677603,0.556351015,0.443648985,"15.5",0.010523539,0.08167014,0.118492934,-23.9557744550836
22,2004,150267.99,2.419963006,1.103,0.341612961,1.192,0.053211369,0.519389978,0.480610022,"14.2.1.5",0.020656982,0.011101125,0.111460343,-180.149135929415
23,2004,144043.91,11.18246482,1.542,0.511439499,1.37,0.066861953,0.470467033,0.529532967,"4.3.1",0.077785699,0.055976736,0.106843671,12.195554303129
24,2004,47667.15,8.64641142,1.094,0.3930227,1.683,0.038625748,0.606049694,0.393950306,"14.3.2",0.0004367,0.0025115,0.035356811,266.629751302473
25,2004,26803.79,8.804928522,1.352178514,0.50943029,1.028058805,0.057359273,0.431914413,0.568085587,"4.2.1.2",0.072259133,0.052099063,0.019881544,12.7921077569358
26,2004,74691.54,6.551971164,1.191214714,0.576088326,1.184825139,0.071134828,0.498655415,0.501344585,"15.4",0.03302704,0.131367012,0.055401983,100.215975431839
27,2004,185716.12,1.63393982,0.454030203,0.419214345,1.879130285,0.050875544,0.805401212,0.194598788,"14.1.1.4",0.013828102,0.004733588,0.137753772,118.922352141119
28,2004,47320.45,23.895127,1.368,0.621666258,1.435,0.047800679,0.511951481,0.488048519,"6.4",0.159870302,0.081521447,0.035099648,124.28627840514
29,2004,278717.89,5.156831063,0.957187311,0.63356209,1.490919053,0.054993039,0.6090091,0.3909909,"15.3",0.034411818,0.092993672,0.206737254,-140.374495349151
30,2004,22565.24,30.394726,1.954,0.514167865,0.946,0.057085119,0.326206897,0.673793103,"16.1.1.2",0.111313162,0.02461495,0.016737626,0
1,2004,293530.89,41.4516448,2.35,0.604530857,0.97,0.065277797,0.292168675,0.707831325,"17.2.3",0.022611227,0.002187995,0.217724704,-171.490320852212
2,2005,209388.83,1.25714272,0.74541672,0.511525854,1.324394962,0.114730243,0.639862541,0.360137459,"4.4.2",0.02821219,0.026056407,0.155312857,55.8976293842833
3,2005,115430.08,5.012774697,1.13904154,0.623454934,2.128917658,0.046894507,0.651451725,0.348548275,"15.3",0.034411818,0.092993672,0.085619541,-18.9274700285548
4,2005,122802.59,1.920990197,0.658596059,0.443743401,1.369099225,0.090244144,0.675199689,0.324800311,"2.1.3",0.019236624,0.036229598,0.091088054,-135.141733650952
5,2005,287645.4,1.810866286,0.848102141,0.451173563,1.60562886,0.121795686,0.654362218,0.345637782,"2.2.2",0.011196288,0.016909968,0.213359179,293.389064205429
31,2005,39145.49,10.31860244,1.803,0.49615139,1.124,0.060438358,0.384010933,0.615989067,"4.2.2.1",0.128278853,0.05053222,0.029035923,11.1061438263657
6,2005,24408.98,34.29622057,2.178546727,0.600505898,0.786737154,0.070635122,0.265315965,0.734684035,"16.2.1.2",0.184998574,0.035912638,0.018105208,-51.9647071623723
7,2005,188479.24,7.775169931,1.814,0.487016315,1.153,0.062369622,0.388608022,0.611391978,"4.2.1.2",0.072259133,0.052099063,0.139803299,-23.5177797305818
8,2005,32256.33,35.89529474,2.246,0.560687063,1.035,0.072469518,0.315452606,0.684547394,"17.1",0.002702062,0.005697435,0.023925931,-53.5123433196361
9,2005,48321.42,5.306802559,1.354630991,0.519615295,1.041220965,0.051840563,0.434593199,0.565406801,"4.6.2",0.02345942,0.188486942,0.035842111,80.4891235556882
10,2005,76622.99,5.092124769,1.100506702,0.572800902,1.504303848,0.059000608,0.577509888,0.422490112,"15.3",0.034411818,0.092993672,0.056834624,97.9223953996672
11,2005,1305600.63,5.854808312,1.152,0.632881573,1.646,0.074768345,0.588277341,0.411722659,"15.2",0.073844707,0.124307055,0.968421113,91.6392238963306
32,2005,43285.64,6.892347186,1.412,0.542398126,0.974,0.070508954,0.408214585,0.591785415,"4.3.2.2",0.052706071,0.093179927,0.032106853,-23.5481398771294
12,2005,82210.84,14.67923361,1.761292678,0.503058788,1.246559435,0.071258958,0.414435081,0.585564919,"4.7",0.034749213,0.021798585,0.060979377,0.110846419934224
13,2005,386244.09,30.26825256,2.192049796,0.604634838,1.028374979,0.068557217,0.319328986,0.680671014,"6.4",0.159870302,0.081521447,0.286494141,-22.6124308251314
14,2005,60593.64,6.424571747,1.53901772,0.493327987,1.421435865,0.077551415,0.480141243,0.519858757,"4.2.1.1",0.094639013,0.08072068,0.044944954,84.0808049589837
16,2005,12329.75,47.74514967,2.289236393,0.594398428,0.922944243,0.066382708,0.287326383,0.712673617,"17.2.3",0.022611227,0.002187995,0.009145515,-16.7021817731788
17,2005,1144326.29,2.606369547,0.79,0.39209127,1.417,0.049428936,0.642048029,0.357951971,"14.1.1.1.1",0.034217905,0.148969712,0.848796878,114.285045623321
18,2005,226254.7,3.485400886,0.752,0.543745047,1.699,0.060351618,0.693186455,0.306813545,"4.6.1",0.024283576,0.220455604,0.167823011,104.980481240554
19,2005,126978.75,31.66940632,1.424,0.575063135,1.173,0.056960657,0.45167501,0.54832499,"16.2.1.2",0.184998574,0.035912638,0.094185695,-40.3959822333729
20,2005,109747.91,11.98798682,1.607,0.497367679,1.378,0.038670877,0.461641541,0.538358459,"4.2.5",0.037667853,0.010025435,0.081404827,-62.9969413971178
21,2005,163083.45,12.81541263,1.261685762,0.607282647,1.546457439,0.050206209,0.550704622,0.449295378,"15.5",0.010523539,0.08167014,0.12096613,-23.9557744550836
22,2005,153356.38,2.559777742,1.145,0.330558553,1.149,0.053032966,0.50087184,0.49912816,"14.2.1.5",0.020656982,0.011101125,0.113751137,-180.149135929415
23,2005,143622.57,11.93383743,1.594,0.515254936,1.39,0.071809855,0.465817694,0.534182306,"4.3.1",0.077785699,0.055976736,0.106531144,12.195554303129
24,2005,48352.95,8.994869351,1.105,0.386420927,1.686,0.038890249,0.604084558,0.395915442,"14.3.2",0.0004367,0.0025115,0.035865499,266.629751302473
25,2005,27261.12,9.53960276,1.268920432,0.534692417,1.111270715,0.061075121,0.466882971,0.533117029,"4.3.4",0.017601113,0.061454654,0.020220765,12.7921077569358
26,2005,75688.72,6.863388671,1.190414383,0.553354098,1.232279197,0.073921302,0.508640138,0.491359862,"1.2.4",0.120849263,0.041436885,0.056141635,100.215975431839
27,2005,188268.21,1.699957837,0.48182446,0.443816187,1.84562384,0.05301662,0.79298167,0.20701833,"14.1.2",0.057214408,0.081432439,0.139646769,118.922352141119
28,2005,47605.86,24.72799686,1.389,0.623256684,1.417,0.049644571,0.504989309,0.495010691,"6.4",0.159870302,0.081521447,0.035311349,124.28627840514
29,2005,282254.06,5.35325061,0.952772002,0.637640429,1.514642398,0.055346034,0.613858133,0.386141867,"15.3",0.034411818,0.092993672,0.209360186,-140.374495349151
30,2005,22704.06,31.70818937,1.944,0.484134663,0.952,0.057579516,0.328729282,0.671270718,"16.3.1",0.055664426,0.014536872,0.016840595,0
1,2005,296139.64,42.32965255,2.381,0.594283541,0.962,0.067620514,0.28776548,0.71223452,"17.2.3",0.022611227,0.002187995,0.219659728,-171.490320852212
2,2006,215351.14,1.315276967,0.744085059,0.499983724,1.326329683,0.124895368,0.640610625,0.359389375,"4.1.1.1",0.002207103,0.001360653,0.159735363,55.8976293842833
3,2006,117162.16,5.274910397,1.181981964,0.682966464,2.120821746,0.055863004,0.642127699,0.357872301,"15.3",0.034411818,0.092993672,0.0869043,-18.9274700285548
4,2006,126170.15,2.02111398,0.662550453,0.450473589,1.395372939,0.102414028,0.67804902,0.32195098,"2.2.2",0.011196288,0.016909968,0.093585921,-135.141733650952
5,2006,295710.49,1.851965188,0.857930457,0.440886334,1.630216368,0.136157703,0.655192994,0.344807006,"2.2.2",0.011196288,0.016909968,0.219341409,293.389064205429
31,2006,39558.75,11.09389995,1.809,0.462597676,1.126,0.067488847,0.383645656,0.616354344,"4.2.3",0.122755988,0.053098192,0.029342456,11.1061438263657
6,2006,24793.81,34.94836438,2.209097004,0.542940362,0.790876242,0.07912243,0.263627765,0.736372235,"16.2.1.1",0.156837475,0.013994242,0.018390654,-51.9647071623723
7,2006,190698.24,7.998065724,1.861,0.459299492,1.119,0.074197934,0.375503356,0.624496644,"4.2.3",0.122755988,0.053098192,0.141449228,-23.5177797305818
8,2006,32611.44,36.51886197,2.232,0.556303184,1.045,0.080845512,0.318889228,0.681110772,"17.1",0.002702062,0.005697435,0.024189332,-53.5123433196361
9,2006,49068.39,5.647574927,1.377766411,0.504275765,1.04465897,0.062532475,0.431245056,0.568754944,"4.6.3",0.022986989,0.076110107,0.036396172,80.4891235556882
10,2006,77415.79,5.638183438,1.131111906,0.567563373,1.500795596,0.067414893,0.570231133,0.429768867,"15.4",0.03302704,0.131367012,0.057422679,97.9223953996672
11,2006,1312600.88,6.563214372,1.189,0.64767273,1.605,0.078698364,0.57444524,0.42555476,"15.2",0.073844707,0.124307055,0.973613504,91.6392238963306
32,2006,43835.74,7.243564079,1.464,0.530522916,0.985,0.083307734,0.402204982,0.597795018,"4.3.2.1",0.068989933,0.072460846,0.032514886,-23.5481398771294
12,2006,82148.8,15.62480443,1.758277308,0.485149273,1.226937602,0.078555787,0.411004782,0.588995218,"4.7",0.034749213,0.021798585,0.060933359,0.110846419934224
13,2006,388242.46,31.04699174,2.190868844,0.563176526,1.028814561,0.076630821,0.319539045,0.680460955,"16.2.1.1",0.156837475,0.013994242,0.28797642,-22.6124308251314
14,2006,60241.6,6.981120902,1.593044249,0.469806052,1.389341726,0.086042518,0.465849068,0.534150932,"4.5",0.093417298,0.046135585,0.044683831,84.0808049589837
16,2006,12448.31,48.83287789,2.288994872,0.532395774,0.91632646,0.074570963,0.28587663,0.71412337,"17.3",0.018203761,0.001331787,0.009233456,-16.7021817731788
17,2006,1162088.3,2.80599102,0.838,0.390045909,1.431,0.060066229,0.630674306,0.369325694,"14.1.1.1.1",0.034217905,0.148969712,0.861971738,114.285045623321
18,2006,229263.98,3.635302908,0.738,0.535146893,1.728,0.072522223,0.700729927,0.299270073,"4.3.2.2",0.052706071,0.093179927,0.170055125,104.980481240554
19,2006,127136.58,32.18724383,1.388,0.535795621,1.147,0.065280158,0.452465483,0.547534517,"16.2.1.1",0.156837475,0.013994242,0.094302764,-40.3959822333729
20,2006,111382.86,12.4365851,1.596,0.467535475,1.39,0.049598012,0.465505693,0.534494307,"4.2.4",0.064816873,0.021870286,0.082617541,-62.9969413971178
21,2006,166439.08,13.21475046,1.256951895,0.606573166,1.547699,0.058374842,0.551833029,0.448166971,"15.5",0.010523539,0.08167014,0.123455148,-23.9557744550836
22,2006,156524.19,2.669649332,1.141,0.32559866,1.168,0.061822908,0.505846687,0.494153313,"14.2.2",0.029117395,0.160451249,0.11610084,-180.149135929415
23,2006,143338.41,12.93681267,1.635,0.478169091,1.391,0.079871926,0.45968275,0.54031725,"4.7",0.034749213,0.021798585,0.10632037,12.195554303129
24,2006,49027.81,9.393153366,1.122,0.371984258,1.636,0.050140736,0.593183466,0.406816534,"14.3.3",0.041727891,0.013498501,0.036366072,266.629751302473
25,2006,27717.18,10.29929,1.31294632,0.513657015,1.08927042,0.076571757,0.453443855,0.546556145,"4.3.5",0.098100579,0.032357883,0.020559045,12.7921077569358
26,2006,76694.36,7.182334898,1.210062108,0.52488611,1.232760294,0.083641665,0.504645894,0.495354106,"4.3.2.1",0.068989933,0.072460846,0.056887563,100.215975431839
27,2006,190616.17,1.790766982,0.48907289,0.416277802,1.84167672,0.065231456,0.79016498,0.20983502,"14.1.1.4",0.013828102,0.004733588,0.141388354,118.922352141119
28,2006,47901.64,25.88554173,1.411,0.618145286,1.402,0.059766174,0.498400284,0.501599716,"6.4",0.159870302,0.081521447,0.035530742,124.28627840514
29,2006,285569.85,5.584931431,0.988970883,0.564723709,1.509100126,0.067964919,0.604106177,0.395893823,"15.4",0.03302704,0.131367012,0.211819653,-140.374495349151
30,2006,22829.59,33.29498371,1.954,0.465075932,0.902,0.070059802,0.315826331,0.684173669,"16.3.1",0.055664426,0.014536872,0.016933706,0
1,2006,298860.52,43.05717564,2.335,0.564045159,0.967,0.076054391,0.292852816,0.707147184,"17.2.3",0.022611227,0.002187995,0.221677924,-171.490320852212
2,2007,221472.35,1.379540032,0.749580901,0.500967113,1.306276714,0.13506233,0.635392599,0.364607401,"4.1.1.1",0.002207103,0.001360653,0.164275732,55.8976293842833
3,2007,118915.37,5.510648823,1.207447125,0.672271004,2.126319121,0.075799198,0.637812901,0.362187099,"15.2",0.073844707,0.124307055,0.088204733,-18.9274700285548
4,2007,129704.52,2.165048272,0.682776304,0.419541199,1.395792598,0.109414646,0.671516156,0.328483844,"2.2.2",0.011196288,0.016909968,0.096207518,-135.141733650952
5,2007,304042.3,1.899742922,0.853392234,0.440313662,1.64269722,0.138818853,0.658108313,0.341891687,"2.2.2",0.011196288,0.016909968,0.225521477,293.389064205429
31,2007,39969.9,11.94850018,1.826,0.517565607,1.131,0.088413425,0.382482246,0.617517754,"4.3.5",0.098100579,0.032357883,0.029647424,11.1061438263657
6,2007,25213.97,35.65290582,2.240838627,0.613333549,0.804791235,0.099732303,0.264244597,0.735755403,"6.1.2",0.003605351,0.010314448,0.018702305,-51.9647071623723
7,2007,192784.52,8.403006943,1.877,0.501508111,1.105,0.089717555,0.370556673,0.629443327,"4.3.5",0.098100579,0.032357883,0.142996714,-23.5177797305818
8,2007,32982.28,36.92689727,2.242,0.628949989,1.027,0.100407995,0.314163353,0.685836647,"6.1.2",0.003605351,0.010314448,0.0244644,-53.5123433196361
9,2007,49814.02,5.951023538,1.404295502,0.540270598,1.046754005,0.077007423,0.427063591,0.572936409,"4.3.2.2",0.052706071,0.093179927,0.036949238,80.4891235556882
10,2007,78258.28,6.221426301,1.193344739,0.604771164,1.469558189,0.090466779,0.551863222,0.448136778,"1.5.2",0.041562348,0.079727098,0.05804759,97.9223953996672
11,2007,1319625.2,7.45583306,1.241,0.6867462,1.584,0.092736179,0.560707965,0.439292035,"1.5.2",0.041562348,0.079727098,0.97882375,91.6392238963306
32,2007,44374.65,7.628921871,1.463,0.553423069,1.018,0.100364448,0.41031842,0.58968158,"1.2.3",0.018019764,0.041515249,0.032914619,-23.5481398771294
12,2007,82118.58,16.58292204,1.754520007,0.536917917,1.211124104,0.098491385,0.408384843,0.591615157,"4.3.3",0.088663499,0.036154559,0.060910944,0.110846419934224
13,2007,390244.76,31.81222348,2.188758349,0.633154808,1.031163639,0.098463955,0.320244914,0.679755086,"6.1.2",0.003605351,0.010314448,0.289461613,-22.6124308251314
14,2007,59933.72,7.587224758,1.640211178,0.51169393,1.347692752,0.105317848,0.45104956,0.54895044,"4.5",0.093417298,0.046135585,0.044455462,84.0808049589837
16,2007,12582.14,49.99873461,2.293514537,0.615725554,0.921448626,0.097770416,0.286612499,0.713387501,"17.4",0.014158003,0.002932277,0.009332724,-16.7021817731788
17,2007,1179685.63,3.036576576,0.877,0.415682918,1.452,0.075921343,0.623443538,0.376556462,"2.3.1.1",0.021169965,0.049294431,0.875024448,114.285045623321
18,2007,232296.83,3.823668906,0.77,0.539437718,1.735,0.085708127,0.69261477,0.30738523,"1.2.2",0.043557238,0.184044814,0.172304723,104.980481240554
19,2007,127250.02,32.8796666,1.405,0.582277366,1.169,0.080105887,0.454156954,0.545843046,"16.2.1.2",0.184998574,0.035912638,0.094386908,-40.3959822333729
20,2007,113139.37,12.69181645,1.609,0.509093016,1.389,0.06486463,0.463308873,0.536691127,"4.3.1",0.077785699,0.055976736,0.083920421,-62.9969413971178
21,2007,169826.98,13.64930758,1.275421854,0.649810465,1.540440658,0.078351075,0.547058193,0.452941807,"15.2",0.073844707,0.124307055,0.125968102,-23.9557744550836
