"","Qs_original","Qn_original","Qm_original","alpha.s","alpha.n","alpha.m","Y","Qs","Qn","Qm"
"516",0.852740468332649,3.00254522224251,1.9885569571747,0.00165259780684622,0.0116377721792345,0.986709630013919,51.6,0.837917936794805,2.43998064388662,1.99299906665585
"517",0.852674378608351,3.00353802779693,1.9924551608594,0.00164927345959062,0.0116191026220384,0.986731623918371,51.7,0.837844048552603,2.44073735525584,1.99689912506418
"518",0.852608517922469,3.00452812737688,1.996353384787,0.00164596238981172,0.0116004947002968,0.986753542909891,51.8,0.837770417232491,2.44149198806547,2.00079919870543
"519",0.852542885048455,3.00551553285412,2.00025162886955,0.00164266451839779,0.011581948103484,0.986775387378118,51.9,0.837697041454398,2.44224455150037,2.00469928751325
"520",0.852477478768647,3.00650025602808,2.00414989301964,0.00163937976686278,0.0115634625231849,0.986797157709952,52,0.837623919848283,2.44299505468912,2.00859939142168
"521",0.85241229787419,3.00748230862645,2.00804817715037,0.0016361080573401,0.0115450376530765,0.986818854289583,52.1,0.83755105105404,2.44374350670438,2.01249951036517
"522",0.852347341164958,3.00846170230572,2.0119464811754,0.00163284931257655,0.0115266731889107,0.986840477498513,52.2,0.837478433721411,2.44448991656336,2.01639964427855
"523",0.852282607449468,3.00943844865173,2.01584480500886,0.00162960345592632,0.011508368828496,0.986862027715578,52.3,0.837406066509891,2.44523429322827,2.02029979309705
"524",0.852218095544807,3.01041255918023,2.01974314856542,0.00162637041134505,0.0114901242716802,0.986883505316975,52.4,0.837333948088644,2.44597664560672,2.02419995675629
"525",0.852153804276552,3.01138404533744,2.02364151176026,0.00162315010338391,0.011471939220333,0.986904910676283,52.5,0.837262077136411,2.44671698255219,2.02810013519226
"526",0.852089732478694,3.01235291850054,2.02753989450905,0.00161994245718383,0.011453813378329,0.986926244164487,52.6,0.837190452341427,2.4474553128644,2.03200032834137
"527",0.852025878993562,3.01331918997826,2.031438296728,0.00161674739846976,0.0114357464515304,0.98694750615,52.7,0.837119072401334,2.44819164528976,2.03590053614037
"528",0.851962242671746,3.01428287101138,2.03533671833377,0.00161356485354497,0.0114177381477703,0.986968696998685,52.8,0.837047936023091,2.44892598852178,2.0398007585264
"529",0.851898822372027,3.01524397277325,2.03923515924355,0.00161039474928549,0.0113997881768364,0.986989817073878,52.9,0.836977041922899,2.44965835120148,2.04370099543698
"530",0.851835616961299,3.01620250637032,2.043133619375,0.00160723701313453,0.011381896250454,0.987010866736411,53,0.83690638882611,2.45038874191779,2.04760124680999
"531",0.851772625314496,3.01715848284267,2.04703209864629,0.00160409157309698,0.0113640620822699,0.987031846344633,53.1,0.83683597546715,2.45111716920798,2.0515015125837
"532",0.851709846314526,3.01811191316448,2.05093059697604,0.00160095835773407,0.0113462853878363,0.987052756254429,53.2,0.836765800589432,2.45184364155801,2.05540179269672
"533",0.851647278852193,3.01906280824457,2.05482911428338,0.00159783729615796,0.0113285658845949,0.987073596819247,53.3,0.836695862945282,2.45256816740296,2.05930208708804
"534",0.851584921826132,3.02001117892687,2.0587276504879,0.00159472831802646,0.0113109032918609,0.987094368390113,53.4,0.836626161295855,2.45329075512744,2.063202395697
"535",0.851522774142733,3.02095703599094,2.06262620550968,0.00159163135353782,0.0112932973308072,0.987115071315655,53.5,0.836556694411058,2.45401141306591,2.06710271846329
"536",0.851460834716079,3.02190039015247,2.06652477926924,0.00158854633342552,0.0112757477244495,0.987135705942125,53.6,0.836487461069471,2.45473014950315,2.07100305532698
"537",0.851399102467875,3.02284125206373,2.07042337168759,0.00158547318895321,0.0112582541976302,0.987156272613417,53.7,0.83641846005827,2.45544697267457,2.07490340622848
"538",0.851337576327378,3.02377963231406,2.0743219826862,0.00158241185190963,0.0112408164770039,0.987176771671086,53.8,0.836349690173152,2.45616189076661,2.07880377110854
"539",0.851276255231335,3.02471554143037,2.07822061218699,0.00157936225460359,0.0112234342910217,0.987197203454375,53.9,0.83628115021826,2.45687491191715,2.08270414990825
"540",0.851215138123912,3.02564898987761,2.08211926011233,0.0015763243298591,0.011206107369917,0.987217568300224,54,0.836212839006104,2.45758604421582,2.08660454256908
"541",0.851154223956633,3.02657998805921,2.08601792638506,0.00157329801101041,0.0111888354456902,0.987237866543299,54.1,0.836144755357493,2.45829529570441,2.0905049490328
"542",0.851093511688314,3.02750854631757,2.08991661092845,0.00157028323189726,0.0111716182520943,0.987258098516008,54.2,0.836076898101458,2.4590026743772,2.09440536924155
"543",0.851033000284998,3.02843467493451,2.09381531366623,0.00156727992686003,0.0111544555246206,0.987278264548519,54.3,0.836009266075183,2.45970818818136,2.09830580313778
"544",0.850972688719892,3.02935838413172,2.09771403452255,0.0015642880307351,0.0111373470004842,0.987298364968781,54.4,0.835941858123928,2.46041184501727,2.1022062506643
"545",0.850912575973307,3.03027968407123,2.10161277342204,0.0015613074788501,0.01112029241861,0.98731840010254,54.5,0.835874673100965,2.46111365273889,2.10610671176423
"546",0.850852661032592,3.03119858485583,2.10551153028971,0.0015583382070194,0.0111032915196184,0.987338370273362,54.6,0.835807709867502,2.46181361915412,2.11000718638104
"547",0.850792942892075,3.03211509652954,2.10941030505104,0.00155538015153944,0.0110863440458118,0.987358275802649,54.7,0.83574096729262,2.46251175202512,2.11390767445849
"548",0.850733420553003,3.03302922907804,2.11330909763194,0.00155243324918431,0.0110694497411607,0.987378117009655,54.8,0.835674444253197,2.46320805906866,2.11780817594071
"549",0.850674093023482,3.03394099242909,2.11720790795872,0.00154949743720124,0.0110526083512899,0.987397894211509,54.9,0.835608139633846,2.4639025479565,2.12170869077213
"550",0.850614959318413,3.03485039645298,2.12110673595813,0.00154657265330621,0.0110358196234653,0.987417607723228,55,0.835542052326847,2.46459522631567,2.12560921889748
"551",0.850556018459442,3.03575745096294,2.12500558155734,0.00154365883567957,0.0110190833065805,0.98743725785774,55.1,0.835476181232078,2.46528610172884,2.12950976026185
"552",0.850497269474892,3.03666216571559,2.12890444468393,0.00154075592296176,0.0110023991511434,0.987456844925895,55.2,0.835410525256952,2.46597518173463,2.13341031481059
"553",0.850438711399715,3.03756455041132,2.13280332526589,0.00153786385424903,0.0109857669092633,0.987476369236488,55.3,0.835345083316349,2.46666247382796,2.13731088248942
"554",0.850380343275427,3.03846461469476,2.13670222323164,0.00153498256908922,0.0109691863346381,0.987495831096273,55.4,0.835279854332556,2.46734798546036,2.14121146324434
"555",0.850322164150057,3.03936236815513,2.14060113850997,0.00153211200747758,0.010952657182541,0.987515230809981,55.5,0.835214837235199,2.4680317240403,2.14511205702164
"556",0.850264173078089,3.04025782032669,2.14450007103012,0.00152925210985268,0.0109361792098082,0.987534568680339,55.6,0.835150030961183,2.4687136969335,2.14901266376796
"557",0.850206369120407,3.04115098068913,2.1483990207217,0.00152640281709229,0.0109197521748263,0.987553845008081,55.7,0.835085434454628,2.46939391146326,2.1529132834302
"558",0.850148751344239,3.04204185866797,2.15229798751472,0.00152356407050939,0.0109033758375196,0.987573060091971,55.8,0.835021046666807,2.47007237491075,2.15681391595559
"559",0.850091318823108,3.04293046363497,2.15619697133961,0.00152073581184813,0.0108870499593379,0.987592214228814,55.9,0.834956866556087,2.47074909451536,2.16071456129165
"560",0.850034070636771,3.0438168049085,2.16009597212715,0.00151791798327995,0.0108707743032446,0.987611307713475,56,0.834892893087865,2.47142407747496,2.16461521938619
"561",0.849977005871174,3.04470089175395,2.16399498980855,0.0015151105273996,0.0108545486337039,0.987630340838897,56.1,0.834829125234514,2.47209733094625,2.16851589018732
"562",0.849920123618393,3.04558273338411,2.16789402431538,0.00151231338722134,0.0108383727166694,0.987649313896109,56.2,0.834765561975316,2.47276886204503,2.17241657364344
"563",0.849863422976586,3.04646233895956,2.17179307557962,0.00150952650617511,0.0108222463195721,0.987668227174253,56.3,0.834702202296411,2.4734386778465,2.17631726970326
"564",0.849806903049939,3.04733971758904,2.17569214353361,0.00150674982810273,0.0108061692113086,0.987687080960589,56.4,0.834639045190733,2.47410678538558,2.18021797831574
"565",0.84975056294862,3.04821487832981,2.17959122811008,0.00150398329725419,0.0107901411622294,0.987705875540516,56.5,0.834576089657957,2.47477319165721,2.18411869943016
"566",0.849694401788721,3.04908783018807,2.18349032924212,0.00150122685828396,0.0107741619441274,0.987724611197589,56.6,0.834513334704438,2.47543790361659,2.18801943299607
"567",0.849638418692215,3.04995858211929,2.18738944686321,0.00149848045624729,0.0107582313302267,0.987743288213526,56.7,0.834450779343158,2.47610092817953,2.19192017896329
"568",0.849582612786904,3.05082714302858,2.1912885809072,0.00149574403659666,0.010742349095171,0.987761906868232,56.8,0.834388422593672,2.47676227222269,2.19582093728195
"569",0.849526983206372,3.05169352177108,2.1951877313083,0.00149301754517816,0.0107265150150125,0.987780467439809,56.9,0.834326263482045,2.4774219425839,2.19972170790243
"570",0.849471529089931,3.05255772715229,2.19908689800108,0.00149030092822795,0.010710728867201,0.987798970204571,57,0.834264301040807,2.4780799460624,2.20362249077541
"571",0.849416249582582,3.05341976792843,2.2029860809205,0.0014875941323688,0.0106949904305724,0.987817415437059,57.1,0.834202534308892,2.47873628941918,2.20752328585182
"572",0.849361143834961,3.05427965280683,2.20688528000184,0.00148489710460658,0.0106792994853385,0.987835803410055,57.2,0.834140962331588,2.4793909793772,2.21142409308287
"573",0.849306211003294,3.05513739044622,2.21078449518077,0.00148220979232687,0.0106636558130758,0.987854134394597,57.3,0.834079584160484,2.48004402262167,2.21532491242006
"574",0.849251450249351,3.05599298945714,2.21468372639331,0.00147953214329155,0.0106480591967147,0.987872408659994,57.4,0.834018398853415,2.48069542580036,2.21922574381512
"575",0.849196860740401,3.05684645840223,2.21858297357581,0.00147686410563548,0.0106325094205295,0.987890626473835,57.5,0.833957405474413,2.48134519552384,2.22312658722009
"576",0.849142441649163,3.05769780579661,2.22248223666499,0.00147420562786313,0.0106170062701271,0.98790878810201,57.6,0.833896603093656,2.48199333836574,2.22702744258723
"577",0.849088192153767,3.0585470401082,2.22638151559792,0.00147155665884535,0.0106015495324374,0.987926893808717,57.7,0.833835990787412,2.48263986086303,2.23092830986911
"578",0.849034111437703,3.05939416975805,2.23028081031201,0.00146891714781609,0.0105861389957026,0.987944943856481,57.8,0.833775567637995,2.4832847695163,2.23482918901852
"579",0.84898019868978,3.06023920312071,2.23418012074501,0.00146628704436922,0.010570774449467,0.987962938506164,57.9,0.833715332733713,2.48392807078997,2.23873007998852
"580",0.848926453104084,3.06108214852452,2.238079446835,0.00146366629845532,0.0105554556845673,0.987980878016977,58,0.833655285168816,2.4845697711126,2.24263098273245
"581",0.848872873879932,3.06192301425193,2.24197878852043,0.00146105486037854,0.0105401824931219,0.9879987626465,58.1,0.833595424043452,2.48520987687709,2.24653189720387
"582",0.84881946022183,3.06276180853986,2.24587814574005,0.00145845268079352,0.0105249546685218,0.988016592650685,58.2,0.833535748463614,2.485848394441,2.25043282335662
"583",0.848766211339429,3.06359853958001,2.24977751843296,0.00145585971070228,0.0105097720054202,0.988034368283877,58.3,0.833476257541094,2.48648533012675,2.25433376114477
"584",0.848713126447487,3.06443321551917,2.25367690653859,0.00145327590145118,0.0104946342997231,0.988052089798826,58.4,0.833416950393437,2.48712069022187,2.25823471052267
"585",0.848660204765825,3.06526584445952,2.2575763099967,0.00145070120472791,0.0104795413485795,0.988069757446693,58.5,0.833357826143893,2.48775448097929,2.2621356714449
"586",0.848607445519285,3.066096434459,2.26147572874737,0.00144813557255851,0.010464492950372,0.988087371477069,58.6,0.833298883921368,2.48838670861754,2.26603664386627
"587",0.84855484793769,3.06692499353154,2.26537516273102,0.00144557895730441,0.0104494889047071,0.988104932137988,58.7,0.833240122860382,2.48901737932101,2.26993762774186
"588",0.848502411255805,3.06775152964744,2.26927461188837,0.00144303131165953,0.0104345290124062,0.988122439675934,58.8,0.833181542101022,2.48964649924019,2.27383862302699
"589",0.848450134713295,3.06857605073364,2.27317407616046,0.00144049258864736,0.0104196130754962,0.988139894335856,58.9,0.833123140788895,2.4902740744919,2.27773962967722
"590",0.848398017554687,3.06939856467401,2.27707355548867,0.00143796274161811,0.0104047408972,0.988157296361182,59,0.833064918075087,2.49090011115955,2.28164064764833
"591",0.84834605902933,3.07021907930968,2.28097304981468,0.0014354417242459,0.0103899122819278,0.988174645993826,59.1,0.833006873116114,2.49152461529333,2.28554167689636
"592",0.848294258391356,3.07103760243933,2.28487255908048,0.00143292949052594,0.010375127035268,0.988191943474206,59.2,0.832949005073883,2.49214759291049,2.28944271737759
"593",0.848242614899642,3.07185414181947,2.28877208322838,0.00143042599477174,0.0103603849639779,0.98820918904125,59.3,0.832891313115646,2.49276904999555,2.29334376904851
"594",0.848191127817773,3.07266870516474,2.29267162220099,0.00142793119161241,0.0103456858759755,0.988226382932412,59.4,0.832833796413956,2.49338899250052,2.29724483186587
"595",0.848139796414001,3.07348130014822,2.29657117594123,0.00142544503598992,0.0103310295803301,0.98824352538368,59.5,0.832776454146627,2.49400742634514,2.30114590578664
"596",0.848088619961212,3.07429193440168,2.30047074439233,0.0014229674831564,0.0103164158872539,0.98826061662959,59.6,0.83271928549669,2.49462435741708,2.30504699076801
"597",0.848037597736886,3.07510061551588,2.30437032749782,0.0014204984886715,0.0103018446080933,0.988277656903235,59.7,0.832662289652355,2.49523979157222,2.30894808676742
"598",0.847986729023061,3.07590735104087,2.30826992520152,0.00141803800839977,0.0102873155553206,0.98829464643628,59.8,0.832605465806961,2.49585373463478,2.31284919374252
"599",0.847936013106299,3.07671214848625,2.31216953744755,0.00141558599850801,0.010272828542525,0.988311585458967,59.9,0.832548813158946,2.49646619239764,2.31675031165119
"600",0.847885449277645,3.07751501532146,2.31606916418035,0.00141314241546274,0.0102583833844048,0.988328474200132,60,0.8324923309118,2.49707717062248,2.32065144045153
