,X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
3006,4934,nzl,1997,3752,27.39255101,1196.760581,0.431321225,0.701221524,3491527.593,2.157505038,0.878040869,508.6577181,0.192211229,0.298778476,662960.2279,0.91927593,0.121959131,27.39255101,3.076780968,0.00258291,1.4.8.1.7,0.01,0.021773429,0
3007,4935,nzl,1998,3783,27.45772345,1232.469773,0.537025164,0.669324549,4307824.593,2.120445106,0.853242321,472.8930964,0.164249299,0.330675451,650926.7213,1.047592148,0.146757679,27.45772345,3.168037254,0.00260425,1.4.8.1.5,0.01,0.020526713,0
3008,4936,nzl,1999,3817,28.62652311,1535.658079,0.551457902,0.677166448,4494230.819,2.135112923,0.852033661,431.8579258,0.153194575,0.322833552,595209.1921,1.017897581,0.147966339,28.62652311,3.153010504,0.002627656,1.4.8.1.5,0.01,0.020526713,0
3009,4937,nzl,2000,3858,28.97072328,1542.826093,0.660356532,0.695268797,5439401.984,2.135061818,0.868128162,560.6681298,0.207077207,0.304731203,747599.777,0.935781901,0.131871838,28.97072328,3.070843719,0.002655881,1.4.8.1.5,0.01,0.020526713,0
3010,4938,nzl,2001,3907,29.6937915,2104.447267,0.728347733,0.721435083,6111595.761,2.147694163,0.88268341,894.0863622,0.377543136,0.278564917,1223239.76,0.829280778,0.11731659,29.6937915,2.976974941,0.002689613,1.5.3.10,0.097493408,0.01,0
3011,4939,nzl,2002,3962,30.76340747,2626.845791,0.792164229,0.72941509,6833100.12,2.177148666,0.880394156,981.6516988,0.4221585,0.27058491,1350849.369,0.807638317,0.119605844,30.76340747,2.984786983,0.002727476,1.5.3.10,0.097493408,0.01,0
3012,4940,nzl,2003,4021,31.68826444,2268.554523,0.697102201,0.718103914,5988833.657,2.136543421,0.87263989,967.529134,0.393088758,0.281896086,1325678.376,0.838713194,0.12736011,31.68826444,2.975256615,0.002768092,1.5.3.10,0.097493408,0.01,0
3013,4941,nzl,2004,4079,32.25904028,1829.308369,0.619881741,0.715435423,5397301.831,2.134588453,0.874753452,950.9430154,0.385466383,0.284564577,1334949.29,0.849032969,0.125246548,32.25904028,2.983621422,0.002808019,1.5.3.10,0.097493408,0.01,0
3014,4942,nzl,2005,4134,32.88625907,1655.051876,0.588906066,0.721078153,5211108.772,2.140492143,0.875,797.5697003,0.340259446,0.278921847,1164647.491,0.827968534,0.125,32.88625907,2.968460677,0.002845882,1.5.3.10,0.097493408,0.01,0
3015,4943,nzl,2006,4185,33.32131811,1864.279378,0.623846841,0.721283747,5619355.97,2.152351025,0.876928021,748.229288,0.31606258,0.278716253,1100114.258,0.831704882,0.123071979,33.32131811,2.984055907,0.002880991,1.5.3.10,0.097493408,0.01,0
3016,4944,nzl,2007,4233,34.18228412,1536.205813,0.570479634,0.728340384,5395111.861,2.23414852,0.881127451,798.5810938,0.343824373,0.271659616,1212795.732,0.83330259,0.118872549,34.18228412,3.06745111,0.002914034,1.5.3.10,0.097493408,0.01,0
3017,4945,nzl,2008,4278,33.29998382,1959.392721,0.638824739,0.720554263,5972223.716,2.185312558,0.875623441,892.8086693,0.379608026,0.279445737,1376323.5,0.847509078,0.124376559,33.29998382,3.032821636,0.002945013,1.5.3.10,0.097493408,0.01,0
3018,4946,nzl,2009,4323,33.58475718,2258.123015,0.754230995,0.703847627,6796902.421,2.084593715,0.872,796.5692042,0.320365155,0.296152373,1214754.45,0.877117932,0.128,33.58475718,2.961711647,0.002975991,1.5.3.10,0.097493408,0.01,0
3019,4947,nzl,2010,4368,33.55856948,1627.048439,0.651433231,0.701914479,5926453.976,2.082775102,0.869297164,932.229828,0.380592316,0.298085521,1470421.022,0.884502484,0.130702836,33.55856948,2.967277586,0.00300697,1.5.3.10,0.097493408,0.01,0
3020,4948,nzl,2011,4414,34.10408616,1616.273952,0.527398688,0.715554256,4950843.203,2.126707674,0.878354204,696.2746324,0.29556669,0.284445744,1102941.518,0.845404721,0.121645796,34.10408616,2.972112395,0.003038636,1.5.3.10,0.097493408,0.01,0
3021,4949,nzl,2012,4460,34.59595157,2730.722325,0.747465001,0.670518387,6154299.16,1.846090055,0.865920097,1216.76451,0.439579514,0.329481613,1778466.454,0.907138031,0.134079903,34.59595157,2.753228086,0.003070303,1.5.4.6,0.044273917,0.057274148,0
3022,4950,nzl,2013,4506,34.94540861,1965.472534,0.575303868,0.698338831,5385679.577,2.077552609,0.872076234,1087.59207,0.431718641,0.301661169,1745811.044,0.897439639,0.127923766,34.94540861,2.974992248,0.00310197,1.5.3.10,0.097493408,0.01,0
3023,4951,nzl,2014,4567.53,35.72893413,1909.675896,0.644853409,0.663857812,5670399.196,1.925179488,0.839038841,1382.383312,0.486344559,0.336142188,2165432.493,0.974808212,0.160961159,35.72893413,2.8999877,0.003144328,1.5.4.6,0.044273917,0.057274148,0
3024,4952,nzl,2015,4614.53,36.95055921,2006.161731,0.746569847,0.653764466,6591966.296,1.913449741,0.833333333,1250.876142,0.423704463,0.346235534,1981334.937,1.013368464,0.166666667,36.95055921,2.926818205,0.003176683,1.5.3.10,0.097493408,0.01,0
3025,4953,nzl,2016,4659.27,37.88131628,2117.902546,0.714390503,0.649018671,6248959.663,1.877388577,0.829276316,1316.712471,0.454636342,0.350981329,2150616.735,1.015268692,0.170723684,37.88131628,2.892657269,0.003207482,1.5.4.6,0.044273917,0.057274148,0
3026,4954,nzl,2017,4702.03,38.59643095,2501.875105,0.735455026,0.645724649,6571764.17,1.900380014,0.825170289,722.3991135,0.227182594,0.354275351,1113767.338,1.042639147,0.174829711,38.59643095,2.943019161,0.003236919,1.5.3.9.1.3,0.168768673,0.019554694,0
3027,4955,omn,1990,1810,14.94825567,6494.232793,3.953446338,0.487199482,7173176.362,1.002436994,0.754716981,6503.607051,1.574088092,0.512800518,3006120.124,1.055112389,0.245283019,14.94825567,2.057549383,0.00124602,1.2,0.119100862,0.117135767,0
3028,4956,omn,1991,1885,15.22013128,19646.68169,1.883836351,0.536123677,3780162.795,1.064525272,0.784017279,1181.960017,0.306702395,0.463876323,532502.58,0.921071182,0.215982721,15.22013128,1.985596454,0.001297651,1.4.9.3.2,0.098239496,0.010603305,0
3029,4957,omn,1992,1966,15.83466802,22705.1939,2.210301958,0.505973091,4632066.23,1.065956883,0.772460938,1111.613446,0.26622215,0.494026909,544741.575,1.040789309,0.227539063,15.83466802,2.106746192,0.001353412,1.4.9.2,0.015619238,0.032927863,0
3030,4958,omn,1993,2044,16.1646101,1096.945804,0.610067007,0.535412893,1334024.332,1.069806718,0.791746641,681.9712118,0.175998575,0.464587107,333944.0366,0.92828995,0.208253359,16.1646101,1.998096668,0.001407108,1.4.6.6.1,0.124453125,0.037785287,0
3031,4959,omn,1994,2109,16.26856086,1256.207892,0.692417517,0.50725796,1553215.797,1.063621661,0.767572634,1825.906988,0.460844004,0.49274204,1004172.772,1.033184591,0.232427366,16.26856086,2.096806252,0.001451854,1.4.6.7,0.150614821,0.062654646,0
3032,4960,omn,1995,2155,16.69001206,1323.398379,0.708476837,0.589599653,2057047.939,1.347322252,0.804713805,1261.558027,0.360519045,0.410400347,728613.9284,0.937825382,0.195286195,16.69001206,2.285147634,0.001483521,1.4.6.7,0.150614821,0.062654646,0
3033,4961,omn,1996,2176,17.00744354,1450.687894,0.644792167,0.583380772,1918989.817,1.367710012,0.799671593,1118.256056,0.321573926,0.416619228,683472.3419,0.976745064,0.200328407,17.00744354,2.344455076,0.001497978,1.4.6.7,0.150614821,0.062654646,0
3034,4962,omn,1997,2178,18.04136938,1826.229109,0.85198555,0.543006807,2020442.883,1.088820962,0.779482263,1796.21784,0.468093337,0.456993193,934224.5298,0.916349045,0.220517737,18.04136938,2.005170007,0.001499354,1.4.10.1.2.1,0.078456335,0.116474831,0
3035,4963,omn,1998,2171,18.27215362,2106.701762,0.899565673,0.596010224,2942393.057,1.506634781,0.810192024,1907.772966,0.578762497,0.403989776,1283171.953,1.021232561,0.189807976,18.27215362,2.527867342,0.001494536,1.4.16.2,0.026197475,0.036144278,0
3036,4964,omn,1999,2172,18.32428465,2329.452807,1.132078195,0.530627832,2887450.729,1.17429804,0.796252927,1723.018431,0.448188059,0.469372168,1011173.656,1.038737102,0.203747073,18.32428465,2.213035142,0.001495224,1.4.10.1.3,0.128941152,0.052018761,0
3037,4965,omn,2000,2193,19.33775347,1791.325922,0.820651376,0.609278946,2847840.143,1.582407286,0.825236167,1708.742939,0.520529223,0.390721054,1158384.308,1.014773033,0.174763833,19.33775347,2.597180319,0.001509681,1.4.10.1.2.2,0.02175141,0.055361008,0
3038,4966,omn,2001,2239,19.78952497,2157.75934,1.119793813,0.638574084,4288840.983,1.710597319,0.841180163,3388.795359,1.173404692,0.361425916,2543652.039,0.968179287,0.158819837,19.78952497,2.678776606,0.001541347,1.4.19,0.063563349,0.034543937,0
3039,4967,omn,2002,2308,18.98654648,2797.251015,1.363810062,0.624197057,5050506.258,1.604520311,0.839582053,2937.22128,0.974025196,0.375802943,2171649.218,0.966014577,0.160417947,18.98654648,2.570534888,0.001588848,1.4.20,0.035876827,0.081743557,0
3040,4968,omn,2003,2389,17.85330568,2741.613498,0.995979566,0.646349593,3968610.196,1.667907131,0.852153667,2264.107735,0.765395637,0.353650407,1668709.277,0.912595974,0.147846333,17.85330568,2.580503105,0.001644609,1.4.16.2,0.026197475,0.036144278,0
3041,4969,omn,2004,2464,17.53356036,3318.330998,1.045026977,0.630165147,4203900.168,1.632616527,0.843714609,2717.772808,0.893759402,0.369834853,2110080.246,0.958159135,0.156285391,17.53356036,2.590775662,0.001696239,1.4.16.2,0.026197475,0.036144278,0
3042,4970,omn,2005,2522,17.55691335,2324.678692,0.969225284,0.634398008,4120721.043,1.685789708,0.838143746,2811.535734,0.965699718,0.365601992,2366123.055,0.971516409,0.161856254,17.55691335,2.657306117,0.001736167,1.4.16.2,0.026197475,0.036144278,0
3043,4971,omn,2006,2555,18.2611073,2033.816651,0.881967947,0.634513508,3892644.067,1.72743211,0.841176471,2457.388852,0.839512456,0.365486492,2134270.667,0.995019167,0.158823529,18.2611073,2.722451277,0.001758884,1.4.16.2,0.026197475,0.036144278,0
3044,4972,omn,2007,2570,18.96288861,2271.721235,0.85855973,0.628642279,3893885.923,1.764735355,0.84305835,2699.355156,0.893167534,0.371357721,2392954.88,1.042481744,0.15694165,18.96288861,2.807217099,0.001769211,1.4.16.2,0.026197475,0.036144278,0
3045,4973,omn,2008,2594,20.32802656,2171.410111,0.923923517,0.645832571,4466879.108,1.86379527,0.854724965,3366.568233,1.172882279,0.354167429,3109648.328,1.022084684,0.145275035,20.32802656,2.885879954,0.001785732,1.4.19,0.063563349,0.034543937,0
3046,4974,omn,2009,2663,21.01164931,2400.588059,1.053818814,0.642169285,5413914.759,1.929186879,0.858778626,2800.984478,0.972040251,0.357830715,2782644.979,1.074984954,0.141221374,21.01164931,3.004171833,0.001833233,1.4.20,0.035876827,0.081743557,0
3047,4975,omn,2010,2803,20.35261773,2054.838946,0.984487943,0.638999945,5358500.442,1.941823584,0.863392172,3476.032958,1.206486591,0.361000055,3709896.685,1.097024226,0.136607828,20.35261773,3.03884781,0.00192961,1.4.19,0.063563349,0.034543937,0
3048,4976,omn,2011,3025,19.34272763,4813.422584,1.215160501,0.617379117,6951284.03,1.891063059,0.844814534,3479.385123,1.145011114,0.382620883,4059362.417,1.171986867,0.155185466,19.34272763,3.063049926,0.002082437,1.4.19,0.063563349,0.034543937,0
3049,4977,omn,2012,3314,19.26340159,6127.156638,1.412836265,0.625473087,9026165.76,1.927786642,0.857375448,3850.165015,1.280312688,0.374526913,4897809.88,1.154339002,0.142624552,19.26340159,3.082125644,0.002281387,1.1.2.6,0.059343001,0.089157124,0
3050,4978,omn,2013,3632,18.4738745,3804.415185,1.254680342,0.598666594,8346408.635,1.831558144,0.838432122,4068.267836,1.274073746,0.401333406,5681740.595,1.227837789,0.161567878,18.4738745,3.059395933,0.002500301,1.4.19,0.063563349,0.034543937,0
3051,4979,omn,2014,4027.26,16.89779675,2535.441589,1.081726298,0.532554322,6114539.401,1.403578448,0.796249549,4926.062814,1.306305125,0.467445678,6481241.826,1.231980763,0.203750451,16.89779675,2.635559211,0.002772401,1.4.19,0.063563349,0.034543937,0
3052,4980,omn,2015,4267.35,16.68982566,1873.026059,1.137138741,0.521422322,6683696.509,1.377352182,0.790421196,4439.200956,1.148749132,0.478577678,6197139.632,1.264176815,0.209578804,16.68982566,2.641528997,0.002937681,1.4.19,0.063563349,0.034543937,0
3053,4981,omn,2016,4479.22,16.69229509,1473.053017,1.057758515,0.539749965,6731285.395,1.420721918,0.801296596,4657.815585,1.263663809,0.460250035,6857159.141,1.211463371,0.198703404,16.69229509,2.632185289,0.003083534,1.4.19,0.063563349,0.034543937,0
3054,4982,omn,2017,4665.93,15.87561558,1480.233492,1.032797625,0.532346217,6727530.548,1.396054037,0.81213705,1540.361885,0.374896585,0.467653783,2145271.241,1.226401033,0.18786295,15.87561558,2.62245507,0.003212067,1.4.6.7,0.150614821,0.062654646,0
3055,4983,pak,1970,59204,0.45673844,233.9265265,0.493421743,0.230238852,13180376.22,0.45118897,0.561331109,738.8519071,0.107525393,0.769761148,9602801.196,1.508467125,0.438668891,0.45673844,1.959656095,0.040756555,1.4.1.2.1.1.1.1,0.071690749,0.046519151,0
3056,4984,pak,1971,60841,0.451340323,256.2102231,0.512470503,0.244307653,14540037.75,0.466337476,0.57424072,709.9421051,0.10557423,0.755692347,9265365.096,1.442474917,0.42575928,0.451340322,1.908812393,0.04188348,1.4.1.2.1.1.1.1,0.071690749,0.046519151,0
3057,4985,pak,1972,62532,0.445524512,635.2960369,1.137787493,0.23205543,32655592.08,0.458980345,0.552792944,1475.83289,0.217459482,0.76794457,20654414.78,1.518910647,0.447207056,0.445524511,1.977890992,0.043047579,1.4.5.8.4,0.028393644,0.221244929,0
3058,4986,pak,1973,64299,0.461673601,692.3201452,1.329401235,0.234797121,40097108.68,0.469086313,0.551497473,1693.600098,0.248462092,0.765202879,24423108.92,1.52875042,0.448502527,0.461673601,1.997836733,0.044263998,1.4.5.8.1,0.03563301,0.106681629,0
3059,4987,pak,1974,66167,0.47250693,793.8515338,1.328426194,0.2451882,42208904.35,0.480203371,0.564623944,1579.258459,0.236820495,0.7548118,23164612.99,1.47830593,0.435376056,0.47250693,1.958509301,0.045549945,1.4.5.8.1,0.03563301,0.106681629,0
3060,4988,pak,1975,68155,0.473541407,932.6989383,1.479754014,0.26296185,50072037.96,0.496487157,0.571595629,1674.163901,0.255559064,0.73703815,24237858.75,1.391570584,0.428404371,0.473541407,1.888057741,0.046918502,1.4.5.8.1,0.03563301,0.106681629,0
3061,4989,pak,1976,70269,0.480452776,1033.821195,1.678026439,0.258889087,57369747.1,0.48654203,0.572395711,1610.44469,0.244144438,0.741110913,23894636.92,1.392803428,0.427604289,0.480452776,1.879345458,0.048373798,1.4.5.9,0.154675597,0.107233585,0
3062,4990,pak,1977,72505,0.483328278,1079.452169,1.459874155,0.285226087,56309385.96,0.531982584,0.596303211,1450.810835,0.228475421,0.714773913,22084334.05,1.333143392,0.403696789,0.483328277,1.865125976,0.04991308,1.4.5.8.1,0.03563301,0.106681629,0
3063,4991,pak,1978,74869,0.50552423,867.4073374,1.344215774,0.272708235,54336516.1,0.539909252,0.567319461,1370.874405,0.212146865,0.727291765,22870193.52,1.439896206,0.432680539,0.50552423,1.979805458,0.051540479,1.4.5.8.1,0.03563301,0.106681629,0
3064,4992,pak,1979,77362,0.512743755,1142.134991,1.263072149,0.305173452,58965710.05,0.603453325,0.586358559,1541.041578,0.248239404,0.694826548,26385889.93,1.373957622,0.413641441,0.512743755,1.977410947,0.053256682,1.4.5.8.1,0.03563301,0.106681629,0
3065,4993,pak,1980,79984,0.539082273,1238.003466,1.284513527,0.31205892,61196300.77,0.595639333,0.590951899,1307.433832,0.214007584,0.68794108,22476583.35,1.313100634,0.409048101,0.539082273,1.908739967,0.05506169,1.4.5.8.1,0.03563301,0.106681629,0
3066,4994,pak,1981,82733,0.557266,1076.199181,1.170256302,0.330675254,60957977.45,0.629608798,0.613854888,1300.2672,0.219087557,0.669324746,23099493.53,1.274400618,0.386145112,0.557266,1.904009416,0.056954125,1.4.5.8.4,0.028393644,0.221244929,0
3067,4995,pak,1982,85602,0.573799039,2883.606533,1.426952469,0.34299214,83391258.66,0.68269561,0.618043047,1411.021064,0.242875837,0.65700786,27188279.81,1.307716213,0.381956953,0.573799038,1.990411823,0.05892917,1.4.5.8.1,0.03563301,0.106681629,0
3068,4996,pak,1983,88577,0.592115098,4683.554662,1.705327373,0.346006056,104575393.3,0.692310274,0.613891543,1625.897379,0.279788766,0.653993944,32429633.62,1.308551448,0.386108457,0.592115098,2.000861722,0.060977186,1.4.5.9,0.154675597,0.107233585,0
3069,4997,pak,1984,91643,0.601293776,1246.594924,1.302178119,0.348608363,83933585.31,0.703341241,0.628056557,1377.37182,0.237809108,0.651391637,28641663.83,1.31422723,0.371943443,0.601293776,2.017568471,0.063087848,1.4.5.8.1,0.03563301,0.106681629,0
3070,4998,pak,1985,94783,0.625512493,1467.725031,1.51157306,0.351270541,100074419.2,0.698495294,0.625461051,1844.225873,0.318544429,0.648729459,38948060.73,1.289987121,0.374538949,0.625512493,1.988482415,0.065249451,1.4.5.10.1,0.046980114,0.137792774,0
3071,4999,pak,1986,97998,0.638275967,2024.775162,1.598213838,0.373100347,116544774.3,0.744116109,0.643564356,2232.896764,0.396063068,0.626899653,48528251.31,1.250296693,0.356435644,0.638275967,1.994412802,0.067462686,1.4.12.1.6,0.031458838,0.12200448,0
3072,5000,pak,1987,101278,0.657454645,6256.504823,2.017540171,0.389146227,162422983.5,0.794895753,0.649310491,1856.666946,0.342117696,0.610853773,43233985,1.247770209,0.350689509,0.657454645,2.042665962,0.069720667,1.4.12.3.2.2,0.084535067,0.223993221,0
3073,5001,pak,1988,104583,0.685226438,7922.376543,2.085085196,0.407324551,181427318.8,0.831989379,0.660061636,1827.121627,0.346861649,0.592675449,43914861,1.210581777,0.339938364,0.685226437,2.042571156,0.071995858,1.4.12.3.2.2,0.084535067,0.223993221,0
3074,5002,pak,1989,107865,0.697328701,6887.691464,2.188756587,0.377204245,197107664.9,0.834882771,0.635879768,2545.02358,0.456748298,0.622795755,67912865.74,1.378461281,0.364120232,0.697328701,2.213344052,0.074255215,1.4.12.3.2.3,0.018914608,0.348485268,0
3075,5003,pak,1990,111091,0.707266926,3432.616706,1.921776406,0.379294945,178734577.7,0.837195423,0.637360507,2878.27809,0.514465136,0.620705055,78301466.86,1.370045759,0.362639493,0.707266926,2.207241182,0.076476022,1.4.12.5.3,0.021924804,0.149100852,0
3076,5004,pak,1991,114229,0.722652872,9110.406732,2.865929722,0.384607055,256000860.5,0.781986965,0.650052999,3155.252615,0.568481167,0.615392945,81250723.65,1.25122318,0.349947001,0.722652872,2.033210145,0.078636249,1.1.1.4.3.1,0.016542753,0.015581387,0
3077,5005,pak,1992,117291,0.75801618,12695.75835,3.226105748,0.390845532,321712126.5,0.850205957,0.649696871,3085.782347,0.559458783,0.609154468,86951927.05,1.325093203,0.350303129,0.75801618,2.17529916,0.080744157,1.1.1.4.3.1,0.016542753,0.015581387,0
3078,5006,pak,1993,120337,0.751820042,2534.869898,2.648228178,0.396711564,286840404.6,0.9000896,0.649395111,3406.686201,0.626394388,0.603288436,103177006.4,1.36878704,0.350604889,0.751820041,2.26887664,0.08284105,1.4.13.1.1,0.04264863,0.108659925,0
3079,5007,pak,1994,123451,0.760245557,2825.496154,3.014510472,0.381430188,331250680.7,0.890113464,0.641607599,3594.814572,0.646339988,0.618569812,115179361.9,1.443507451,0.358392401,0.760245557,2.333620915,0.084984755,1.1.1.4.3.1,0.016542753,0.015581387,0
3080,5008,pak,1995,126690,0.777572307,2914.131876,2.876389118,0.416821028,349626121.7,0.959431338,0.669269185,3609.22095,0.684369045,0.583178972,116385487.2,1.342351139,0.330730815,0.777572307,2.301782477,0.087214511,1.1.2.7,0.126006611,0.04626113,0
3081,5009,pak,1996,130084,0.79398722,3518.677099,3.525077256,0.432769285,462433155.3,1.008454811,0.699411821,4398.031678,0.857838587,0.567230715,147499046.4,1.321781753,0.300588179,0.79398722,2.330236564,0.08955097,1.1.1.4.4,0.01,0.042012825,0
3082,5010,pak,1997,133597,0.780951315,3808.174096,4.097639303,0.404168491,515909403.4,0.942416782,0.680762053,5392.136231,1.002153429,0.595831509,186009423.4,1.389325554,0.319237947,0.780951315,2.331742336,0.091969351,1.1.1.4.4,0.01,0.042012825,0
3083,5011,pak,1998,137139,0.780182753,4644.269645,4.577221498,0.4065217,585360416.4,0.932524914,0.660206996,5337.99323,0.978136731,0.5934783,182617377.4,1.361386862,0.339793004,0.780182753,2.293911776,0.094407695,1.1.1.4.4,0.01,0.042012825,0
3084,5012,pak,1999,140580,0.78894285,4709.633913,4.702085629,0.404838457,618550991,0.935753444,0.656838224,5408.397913,0.988711881,0.595161543,191208778.4,1.375670851,0.343161776,0.78894285,2.311424295,0.096776509,1.1.1.1.4,0.026741556,0.030054371,0
3085,5013,pak,2000,143832,0.803954836,5118.929399,5.162708183,0.415477342,707755806.2,0.95312606,0.665049154,6743.291626,1.256046639,0.584522658,242251031.1,1.340924572,0.334950846,0.803954836,2.294050632,0.099015215,1.1.1.1.1,0.078653067,0.056514517,0
3086,5014,pak,2001,146857,0.803003898,2212.198911,1.161352754,0.404819498,143560382,0.841735801,0.674825739,6344.164039,1.160279423,0.595180502,210872679.1,1.237550908,0.325174261,0.803003898,2.079286709,0.101097651,1.4.2.3,0.179476702,0.03456093,0
3087,5015,pak,2002,149694,0.813187167,2967.59539,1.606558921,0.412526991,204844977.5,0.851773783,0.680649161,7054.287727,1.333711196,0.587473009,242173159.6,1.212997254,0.319350839,0.813187167,2.064771037,0.103050667,1.1.2.1.1,0.139220332,0.170906277,0
3088,5016,pak,2003,152420,0.837348311,4230.024247,2.031181007,0.416789655,274989298.1,0.888229532,0.680159418,6010.641664,1.120905269,0.583210345,212346136.7,1.242892297,0.319840582,0.837348311,2.131121829,0.104927269,1.1.2.5.1,0.188583533,0.065219133,0
3089,5017,pak,2004,155151,0.883218608,4547.270807,1.996613265,0.410842964,275244407.1,0.888525655,0.677229943,7021.260612,1.294602376,0.589157036,255927035.3,1.274163579,0.322770057,0.883218608,2.162689234,0.106807314,1.1.2.1.2,0.014391519,0.090205965,0
3090,5018,pak,2005,157971,0.933967474,3608.304737,1.825232984,0.431037593,270539933.3,0.938287008,0.695787809,7310.091255,1.395841852,0.568962407,273097490.8,1.238523145,0.304212191,0.933967474,2.176810153,0.108748627,1.1.2.1.2,0.014391519,0.090205965,0
3091,5019,pak,2006,160906,0.973575302,2769.263768,1.529390522,0.418437671,225878325.9,0.917875816,0.69119862,6467.107236,1.20735438,0.581562329,247831450.4,1.275702533,0.30880138,0.973575302,2.193578349,0.110769107,1.1.2.1.1,0.139220332,0.170906277,0
3092,5020,pak,2007,163928,1.001811249,3840.515221,1.576533226,0.437867625,249031650.3,0.963603299,0.69893154,6167.444777,1.189875406,0.562132375,241295192.1,1.237069331,0.30106846,1.001811249,2.20067263,0.112849478,1.1.2.1.1,0.139220332,0.170906277,0
3093,5021,pak,2008,167008,1.000066141,3997.696839,1.890592534,0.436303486,310346358.5,0.982904764,0.700282051,6413.138587,1.233821278,0.563696514,261672230.8,1.269895856,0.299717949,1.000066141,2.25280062,0.114969777,1.1.2.1.2,0.014391519,0.090205965,0
3094,5022,pak,2009,170094,1.009726711,4158.509646,2.367281895,0.414493395,367769046.4,0.913347833,0.690399082,13609.36228,2.528652965,0.585506605,554917742.7,1.29018024,0.309600918,1.009726711,2.203528073,0.117094207,1.2,0.119100862,0.117135767,0
3095,5023,pak,2010,173149,1.007848291,4212.830038,2.66043041,0.425302532,437223807.3,0.949143572,0.695362921,12965.8737,2.452442532,0.574697468,544618078.8,1.282546816,0.304637079,1.007848291,2.231690388,0.119197296,1.2,0.119100862,0.117135767,0
3096,5024,pak,2011,176166,1.017813335,4618.000028,0.492166784,0.408080343,77027175.97,0.888402113,0.692861708,13.33301578,0.002738762,0.591919657,621731.7228,1.288625345,0.307138292,1.017813335,2.177027458,0.121274225,1.4.1.3.2,0.054108321,0.062456723,0
3097,5025,pak,2012,179160,1.035902873,6836.929551,0.810983277,0.417674875,134595006.2,0.926351895,0.708957184,10153.76618,1.940420868,0.582325125,448993612.4,1.291526056,0.291042816,1.035902873,2.217877951,0.123335321,1.2,0.119100862,0.117135767,0
3098,5026,pak,2013,182143,1.063734793,3412.060194,0.447190102,0.436955501,81141872.22,0.996185821,0.710083702,12928.27578,2.5754455,0.563044499,602158350.3,1.28364775,0.289916298,1.063734793,2.279833571,0.125388844,1.2,0.119100862,0.117135767,0
3099,5027,pak,2014,195305.01,1.038422821,735.7642457,0.209435642,0.364326629,29777909.59,0.727998075,0.689257994,15173.67764,2.703324172,0.635673371,670632883.9,1.270203582,0.310742006,1.038422821,1.998201657,0.134449688,1.2,0.119100862,0.117135767,0
3100,5028,pak,2015,199426.96,1.065073553,674.0915645,0.252052889,0.3648695,35777630.04,0.711764004,0.691168509,12858.44344,2.270045975,0.6351305,560892910.3,1.23897182,0.308831491,1.065073553,1.950735824,0.137287274,1.2,0.119100862,0.117135767,0
3101,5029,pak,2016,203631.35,1.100156533,538.3275991,0.213768288,0.380292995,33153235.97,0.761619412,0.6997244,12592.33361,2.256790747,0.619707005,570350749.3,1.241098022,0.3002756,1.100156533,2.002717434,0.140181614,1.2,0.119100862,0.117135767,0
3102,5030,pak,2017,207906.21,1.138726036,197.4536681,0.299507346,0.381985807,47401846.02,0.761237747,0.693032667,4.299749131,0.000700626,0.618014193,179401.2519,1.231605268,0.306967333,1.138726036,1.992843015,0.143124465,1.4.1.3.2,0.054108321,0.062456723,0
3103,5031,pan,1970,1526,3.069274471,971.4980536,0.529430646,0.479711866,726407.8559,0.899118476,0.712418301,431.5580138,0.094147062,0.520288134,140101.146,0.975170111,0.287581699,3.069274471,1.874288587,0.001050512,1.4.1.2.1.2,0.068303395,0.099737332,0
3104,5032,pan,1971,1570,3.269752547,1221.226363,0.641664914,0.501279519,1026206.787,1.018654568,0.722139673,519.2343675,0.121336469,0.498720481,193061.2821,1.013454323,0.277860327,3.269752547,2.032108891,0.001080802,1.4.4.8,0.083923951,0.215013549,0
3105,5033,pan,1972,1615,3.325320846,2274.194023,0.676052786,0.566300017,1142399.554,1.046320879,0.764705882,431.2688522,0.113631375,0.433699983,147054.5649,0.801323211,0.235294118,3.325320846,1.84764409,0.00111178,1.4.1.2.3.2,0.082173716,0.151641583,0
3106,5034,pan,1973,1661,3.408028003,1257.770576,0.480687536,0.551999726,849565.8342,1.064056147,0.75257732,402.1047785,0.10062883,0.448000274,144343.0967,0.863582757,0.24742268,3.408028003,1.927638904,0.001143447,1.4.1.2.1.2,0.068303395,0.099737332,0
3107,5035,pan,1974,1707,3.396643572,1146.038246,0.546249347,0.491326438,894382.2873,0.959176959,0.726530612,408.0887847,0.090516224,0.508673562,153436.1598,0.993042348,0.273469388,3.396643572,1.952219307,0.001175114,1.4.1.2.1.2,0.068303395,0.099737332,0
3108,5036,pan,1975,1754,3.358439733,1515.562212,0.502449634,0.498225486,896672.9945,1.0174474,0.709066306,383.3865087,0.087870773,0.501774514,157931.4637,1.024695022,0.290933694,3.358439733,2.042142422,0.001207469,1.4.1.2.1.2,0.068303395,0.099737332,0
